    0.76    0.38    0.38 -2.20258717e-01  0.00000000e+00  5.85687952e-01  3.02287660e-18  8.05946670e-01   (-3.76068376e-01,1.94097948e-18)
   -0.38    0.00    0.00  1.29718569e-16  0.00000000e+00 -1.76538750e-01 -4.23422873e-19  1.76538750e-01   (-7.34788080e-16,1.76236708e-33)
    0.00   -0.38    0.00  6.48592844e-17  0.00000000e+00  1.76538750e-01 -9.08019319e-19  1.76538750e-01    (3.67394040e-16,1.88967514e-33)
    0.00    0.00   -0.38  0.00000000e+00  0.00000000e+00 -5.29119256e-17  0.00000000e+00  5.29119256e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.38   -0.38    0.00  6.92561125e-01  0.00000000e+00  4.50521992e-17 -1.43402599e-18  6.92561125e-01    (1.53568564e+16,4.88813678e+14)
   -0.38    0.00   -0.38  6.36107074e-17  0.00000000e+00 -8.65701406e-02 -2.67398780e-18  8.65701406e-02   (-7.34788079e-16,2.26962131e-32)
    0.00   -0.38   -0.38  3.18053537e-17  0.00000000e+00  8.65701406e-02  1.96431394e-19  8.65701406e-02   (3.67394040e-16,-8.33632970e-34)
   -0.76   -0.38   -0.38 -2.20258717e-01  0.00000000e+00  5.85687952e-01 -3.02287660e-18  8.05946670e-01  (-3.76068376e-01,-1.94097948e-18)
    0.39    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.98620375e-01 -2.28514687e-18  1.98620375e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.39    0.00 -7.29719419e-17  0.00000000e+00  1.98620375e-01  1.73641754e-18  1.98620375e-01   (-3.67394040e-16,3.21190339e-33)
    0.00    0.00    0.39  0.00000000e+00  0.00000000e+00 -6.70263522e-18  0.00000000e+00  6.70263522e-18  (-0.00000000e+00,-0.00000000e+00)
    0.39    0.39    0.00  7.50135207e-01  0.00000000e+00  6.72219021e-18 -3.88755036e-18  7.50135207e-01    (8.36231708e+16,4.83606202e+16)
    0.39    0.00    0.39  0.00000000e+00  0.00000000e+00 -9.37669008e-02  4.28963070e-19  9.37669008e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.39    0.39 -3.44494005e-17  0.00000000e+00  9.37669008e-02 -1.71197306e-18  9.37669008e-02  (-3.67394040e-16,-6.70779018e-33)
    0.78    0.39    0.39 -2.04929886e-01  0.00000000e+00  5.44927196e-01  6.90843541e-19  7.49857082e-01   (-3.76068376e-01,4.76769026e-19)
   -0.39    0.00    0.00  1.45943884e-16  0.00000000e+00 -1.98620375e-01  2.28514687e-18  1.98620375e-01  (-7.34788080e-16,-8.45380882e-33)
    0.00   -0.39    0.00  7.29719419e-17  0.00000000e+00  1.98620375e-01 -1.73641754e-18  1.98620375e-01    (3.67394040e-16,3.21190339e-33)
    0.00    0.00   -0.39  0.00000000e+00  0.00000000e+00 -6.70263522e-18  0.00000000e+00  6.70263522e-18  (-0.00000000e+00,-0.00000000e+00)
   -0.39   -0.39    0.00  7.50135207e-01  0.00000000e+00  6.72219021e-18  3.88755036e-18  7.50135207e-01   (8.36231708e+16,-4.83606202e+16)
   -0.39    0.00   -0.39  6.88988010e-17  0.00000000e+00 -9.37669008e-02 -4.28963070e-19  9.37669008e-02   (-7.34788080e-16,3.36149481e-33)
    0.00   -0.39   -0.39  3.44494005e-17  0.00000000e+00  9.37669008e-02  1.71197306e-18  9.37669008e-02   (3.67394040e-16,-6.70779018e-33)
   -0.78   -0.39   -0.39 -2.04929886e-01  0.00000000e+00  5.44927196e-01 -6.90843541e-19  7.49857082e-01  (-3.76068376e-01,-4.76769026e-19)
    0.40    0.00    0.00  0.00000000e+00  0.00000000e+00 -2.22364349e-01 -1.09518863e-18  2.22364349e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.40    0.00 -8.16953366e-17  0.00000000e+00  2.22364349e-01 -2.21739050e-19  2.22364349e-01  (-3.67394040e-16,-3.66360910e-34)
    0.00    0.00    0.40  0.00000000e+00  0.00000000e+00 -5.52084785e-17  0.00000000e+00  5.52084785e-17  (-0.00000000e+00,-0.00000000e+00)
    0.40    0.40    0.00  8.07699787e-01  0.00000000e+00 -2.23169034e-17  4.44914558e-18  8.07699787e-01  (-3.48088027e+16,-6.93955734e+15)
    0.40    0.00    0.40  0.00000000e+00  0.00000000e+00 -1.00962473e-01  1.66436804e-19  1.00962473e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.40    0.40 -3.70930110e-17  0.00000000e+00  1.00962473e-01 -2.35948393e-18  1.00962473e-01  (-3.67394040e-16,-8.58596568e-33)
    0.80    0.40    0.40 -1.88795633e-01  0.00000000e+00  5.02024751e-01 -3.55176997e-18  6.90820384e-01  (-3.76068376e-01,-2.66064245e-18)
   -0.40    0.00    0.00  1.63390673e-16  0.00000000e+00 -2.22364349e-01  1.09518863e-18  2.22364349e-01  (-7.34788080e-16,-3.61897738e-33)
    0.00   -0.40    0.00  8.16953366e-17  0.00000000e+00  2.22364349e-01  2.21739050e-19  2.22364349e-01   (3.67394040e-16,-3.66360910e-34)
    0.00    0.00   -0.40  0.00000000e+00  0.00000000e+00 -5.52084785e-17  0.00000000e+00  5.52084785e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.40   -0.40    0.00  8.07699787e-01  0.00000000e+00 -2.23169034e-17 -4.44914558e-18  8.07699787e-01   (-3.48088027e+16,6.93955734e+15)
   -0.40    0.00   -0.40  7.41860219e-17  0.00000000e+00 -1.00962473e-01 -1.66436804e-19  1.00962473e-01   (-7.34788080e-16,1.21129936e-33)
    0.00   -0.40   -0.40  3.70930110e-17  0.00000000e+00  1.00962473e-01  2.35948393e-18  1.00962473e-01   (3.67394040e-16,-8.58596568e-33)
   -0.80   -0.40   -0.40 -1.88795633e-01  0.00000000e+00  5.02024751e-01  3.55176997e-18  6.90820384e-01   (-3.76068376e-01,2.66064245e-18)
    0.41    0.00    0.00  0.00000000e+00  0.00000000e+00 -2.47770032e-01 -2.20099524e-18  2.47770032e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.41    0.00 -9.10292331e-17  0.00000000e+00  2.47770032e-01 -4.40432265e-19  2.47770032e-01  (-3.67394040e-16,-6.53074093e-34)
    0.00    0.00    0.41  0.00000000e+00  0.00000000e+00 -6.34423682e-17  0.00000000e+00  6.34423682e-17  (-0.00000000e+00,-0.00000000e+00)
    0.41    0.41    0.00  8.64717029e-01  0.00000000e+00  1.13270017e-17  2.63480561e-19  8.64717029e-01   (7.62999263e+16,-1.77483397e+15)
    0.41    0.00    0.41  0.00000000e+00  0.00000000e+00 -1.08089629e-01  3.73228231e-18  1.08089629e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.41    0.41 -3.97114853e-17  0.00000000e+00  1.08089629e-01  5.89101075e-19  1.08089629e-01   (-3.67394040e-16,2.00234034e-33)
    0.82    0.41    0.41 -1.72257321e-01  0.00000000e+00  4.58047876e-01 -3.38508727e-18  6.30305198e-01  (-3.76068376e-01,-2.77923846e-18)
   -0.41    0.00    0.00  1.82058466e-16  0.00000000e+00 -2.47770032e-01  2.20099524e-18  2.47770032e-01  (-7.34788079e-16,-6.52728276e-33)
    0.00   -0.41    0.00  9.10292331e-17  0.00000000e+00  2.47770032e-01  4.40432265e-19  2.47770032e-01   (3.67394040e-16,-6.53074093e-34)
    0.00    0.00   -0.41  0.00000000e+00  0.00000000e+00 -6.34423682e-17  0.00000000e+00  6.34423682e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.41   -0.41    0.00  8.64717029e-01  0.00000000e+00  1.13270017e-17 -2.63480561e-19  8.64717029e-01    (7.62999263e+16,1.77483397e+15)
   -0.41    0.00   -0.41  7.94229706e-17  0.00000000e+00 -1.08089629e-01 -3.73228231e-18  1.08089629e-01   (-7.34788080e-16,2.53718751e-32)
    0.00   -0.41   -0.41  3.97114853e-17  0.00000000e+00  1.08089629e-01 -5.89101075e-19  1.08089629e-01    (3.67394040e-16,2.00234034e-33)
   -0.82   -0.41   -0.41 -1.72257321e-01  0.00000000e+00  4.58047876e-01  3.38508727e-18  6.30305198e-01   (-3.76068376e-01,2.77923846e-18)
    0.42    0.00    0.00  0.00000000e+00  0.00000000e+00 -2.74823062e-01  2.03342232e-18  2.74823062e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.42    0.00 -1.00968355e-16  0.00000000e+00  2.74823062e-01 -8.69029386e-19  2.74823062e-01  (-3.67394040e-16,-1.16175191e-33)
    0.00    0.00    0.42  0.00000000e+00  0.00000000e+00 -2.25239680e-17  0.00000000e+00  2.25239680e-17  (-0.00000000e+00,-0.00000000e+00)
    0.42    0.42    0.00  9.20640765e-01  0.00000000e+00 -2.73461816e-17  1.84094642e-18  9.20640765e-01  (-3.35142679e+16,-2.25618232e+15)
    0.42    0.00    0.42  0.00000000e+00  0.00000000e+00 -1.15080096e-01  1.52624265e-18  1.15080096e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.42    0.42 -4.22797412e-17  0.00000000e+00  1.15080096e-01  1.35347169e-20  1.15080096e-01   (-3.67394040e-16,4.32096819e-35)
    0.84    0.42    0.42 -1.55682951e-01  0.00000000e+00  4.13975119e-01 -3.92108607e-18  5.69658069e-01  (-3.76068376e-01,-3.56204130e-18)
   -0.42    0.00    0.00  2.01936710e-16  0.00000000e+00 -2.74823062e-01 -2.03342232e-18  2.74823062e-01   (-7.34788079e-16,5.43671435e-33)
    0.00   -0.42    0.00  1.00968355e-16  0.00000000e+00  2.74823062e-01  8.69029386e-19  2.74823062e-01   (3.67394040e-16,-1.16175191e-33)
    0.00    0.00   -0.42  0.00000000e+00  0.00000000e+00 -2.25239680e-17  0.00000000e+00  2.25239680e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.42   -0.42    0.00  9.20640765e-01  0.00000000e+00 -2.73461816e-17 -1.84094642e-18  9.20640765e-01   (-3.35142679e+16,2.25618232e+15)
   -0.42    0.00   -0.42  8.45594825e-17  0.00000000e+00 -1.15080096e-01 -1.52624265e-18  1.15080096e-01   (-7.34788080e-16,9.74508142e-33)
    0.00   -0.42   -0.42  4.22797412e-17  0.00000000e+00  1.15080096e-01 -1.35347169e-20  1.15080096e-01    (3.67394040e-16,4.32096819e-35)
   -0.84   -0.42   -0.42 -1.55682951e-01  0.00000000e+00  4.13975119e-01  3.92108607e-18  5.69658069e-01   (-3.76068376e-01,3.56204130e-18)
    0.43    0.00    0.00  0.00000000e+00  0.00000000e+00 -3.03494851e-01  7.39605037e-19  3.03494851e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.43    0.00 -1.11502199e-16  0.00000000e+00  3.03494851e-01 -6.08171259e-19  3.03494851e-01  (-3.67394040e-16,-7.36218407e-34)
    0.00    0.00    0.43  0.00000000e+00  0.00000000e+00 -3.04167573e-17  0.00000000e+00  3.04167573e-17  (-0.00000000e+00,-0.00000000e+00)
    0.43    0.43    0.00  9.74925696e-01  0.00000000e+00  7.35540785e-18  1.79214775e-18  9.74925696e-01   (1.25117752e+17,-3.04849850e+16)
    0.43    0.00    0.43  0.00000000e+00  0.00000000e+00 -1.21865712e-01 -3.13698943e-18  1.21865712e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.43    0.43 -4.47727362e-17  0.00000000e+00  1.21865712e-01  7.77568872e-20  1.21865712e-01   (-3.67394040e-16,2.34417183e-34)
    0.86    0.43    0.43 -1.39397511e-01  0.00000000e+00  3.70670654e-01  3.32872168e-18  5.10068166e-01   (-3.76068376e-01,3.37719467e-18)
   -0.43    0.00    0.00  2.23004399e-16  0.00000000e+00 -3.03494851e-01 -7.39605037e-19  3.03494851e-01   (-7.34788079e-16,1.79064970e-33)
    0.00   -0.43    0.00  1.11502199e-16  0.00000000e+00  3.03494851e-01  6.08171259e-19  3.03494851e-01   (3.67394040e-16,-7.36218407e-34)
    0.00    0.00   -0.43  0.00000000e+00  0.00000000e+00 -3.04167573e-17  0.00000000e+00  3.04167573e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.43   -0.43    0.00  9.74925696e-01  0.00000000e+00  7.35540785e-18 -1.79214775e-18  9.74925696e-01    (1.25117752e+17,3.04849850e+16)
   -0.43    0.00   -0.43  8.95454725e-17  0.00000000e+00 -1.21865712e-01  3.13698943e-18  1.21865712e-01  (-7.34788080e-16,-1.89144461e-32)
    0.00   -0.43   -0.43  4.47727362e-17  0.00000000e+00  1.21865712e-01 -7.77568872e-20  1.21865712e-01    (3.67394040e-16,2.34417183e-34)
   -0.86   -0.43   -0.43 -1.39397511e-01  0.00000000e+00  3.70670654e-01 -3.32872168e-18  5.10068166e-01  (-3.76068376e-01,-3.37719467e-18)
    0.44    0.00    0.00  0.00000000e+00  0.00000000e+00 -3.33742245e-01  5.60849631e-18  3.33742245e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.44    0.00 -1.22614912e-16  0.00000000e+00  3.33742245e-01  1.64494129e-18  3.33742245e-01   (-3.67394040e-16,1.81080350e-33)
    0.00    0.00    0.44  0.00000000e+00  0.00000000e+00 -1.05121165e-17  0.00000000e+00  1.05121165e-17  (-0.00000000e+00,-0.00000000e+00)
    0.44    0.44    0.00  1.02703656e+00  0.00000000e+00 -9.92466218e-18  3.24905510e-18  1.02703656e+00  (-9.34662776e+16,-3.05982289e+16)
    0.44    0.00    0.44  0.00000000e+00  0.00000000e+00 -1.28379570e-01  1.42270593e-18  1.28379570e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.44    0.44 -4.71658889e-17  0.00000000e+00  1.28379570e-01 -3.11643850e-19  1.28379570e-01  (-3.67394040e-16,-8.91856024e-34)
    0.88    0.44    0.44 -1.23676598e-01  0.00000000e+00  3.28867317e-01 -1.83301327e-18  4.52543915e-01  (-3.76068376e-01,-2.09609860e-18)
   -0.44    0.00    0.00  2.45229823e-16  0.00000000e+00 -3.33742245e-01 -5.60849631e-18  3.33742245e-01   (-7.34788079e-16,1.23480209e-32)
    0.00   -0.44    0.00  1.22614912e-16  0.00000000e+00  3.33742245e-01 -1.64494129e-18  3.33742245e-01    (3.67394040e-16,1.81080350e-33)
    0.00    0.00   -0.44  0.00000000e+00  0.00000000e+00 -1.05121165e-17  0.00000000e+00  1.05121165e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.44   -0.44    0.00  1.02703656e+00  0.00000000e+00 -9.92466218e-18 -3.24905510e-18  1.02703656e+00   (-9.34662776e+16,3.05982289e+16)
   -0.44    0.00   -0.44  9.43317779e-17  0.00000000e+00 -1.28379570e-01 -1.42270593e-18  1.28379570e-01   (-7.34788080e-16,8.14294170e-33)
    0.00   -0.44   -0.44  4.71658889e-17  0.00000000e+00  1.28379570e-01  3.11643850e-19  1.28379570e-01   (3.67394040e-16,-8.91856024e-34)
   -0.88   -0.44   -0.44 -1.23676598e-01  0.00000000e+00  3.28867317e-01  1.83301327e-18  4.52543915e-01   (-3.76068376e-01,2.09609860e-18)
    0.45    0.00    0.00  0.00000000e+00  0.00000000e+00 -3.65507343e-01  1.15815209e-18  3.65507343e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.45    0.00 -1.34285219e-16  0.00000000e+00  3.65507343e-01  1.63181063e-18  3.65507343e-01   (-3.67394040e-16,1.64023380e-33)
    0.00    0.00    0.45  0.00000000e+00  0.00000000e+00  1.90715050e-18  0.00000000e+00  1.90715050e-18    (0.00000000e+00,0.00000000e+00)
    0.45    0.45    0.00  1.07645710e+00  0.00000000e+00 -4.82545967e-17  1.13353153e-18  1.07645710e+00  (-2.22955636e+16,-5.23737135e+14)
    0.45    0.00    0.45  0.00000000e+00  0.00000000e+00 -1.34557138e-01 -1.12764533e-18  1.34557138e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.45    0.45 -4.94354904e-17  0.00000000e+00  1.34557138e-01 -1.36144613e-18  1.34557138e-01  (-3.67394040e-16,-3.71728474e-33)
    0.90    0.45    0.45 -1.08743160e-01  0.00000000e+00  2.89157949e-01  9.70466014e-19  3.97901110e-01   (-3.76068376e-01,1.26215302e-18)
   -0.45    0.00    0.00  2.68570439e-16  0.00000000e+00 -3.65507343e-01 -1.15815209e-18  3.65507343e-01   (-7.34788079e-16,2.32826062e-33)
    0.00   -0.45    0.00  1.34285219e-16  0.00000000e+00  3.65507343e-01 -1.63181063e-18  3.65507343e-01    (3.67394040e-16,1.64023380e-33)
    0.00    0.00   -0.45  0.00000000e+00  0.00000000e+00  1.90715050e-18  0.00000000e+00  1.90715050e-18    (0.00000000e+00,0.00000000e+00)
   -0.45   -0.45    0.00  1.07645710e+00  0.00000000e+00 -4.82545967e-17 -1.13353153e-18  1.07645710e+00   (-2.22955636e+16,5.23737135e+14)
   -0.45    0.00   -0.45  9.88709808e-17  0.00000000e+00 -1.34557138e-01  1.12764533e-18  1.34557138e-01  (-7.34788080e-16,-6.15783273e-33)
    0.00   -0.45   -0.45  4.94354904e-17  0.00000000e+00  1.34557138e-01  1.36144613e-18  1.34557138e-01   (3.67394040e-16,-3.71728474e-33)
   -0.90   -0.45   -0.45 -1.08743160e-01  0.00000000e+00  2.89157949e-01 -9.70466014e-19  3.97901110e-01  (-3.76068376e-01,-1.26215302e-18)
    0.46    0.00    0.00  0.00000000e+00  0.00000000e+00 -3.98717486e-01 -1.55854957e-18  3.98717486e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.46    0.00 -1.46486428e-16  0.00000000e+00  3.98717486e-01 -5.35351344e-19  3.98717486e-01  (-3.67394040e-16,-4.93293873e-34)
    0.00    0.00    0.46  0.00000000e+00  0.00000000e+00 -3.66666894e-17  0.00000000e+00  3.66666894e-17  (-0.00000000e+00,-0.00000000e+00)
    0.46    0.46    0.00  1.12269857e+00  0.00000000e+00 -2.31374731e-17  1.63198630e-18  1.12269857e+00  (-4.82827442e+16,-3.40559129e+15)
    0.46    0.00    0.46  0.00000000e+00  0.00000000e+00 -1.40337322e-01 -2.09635304e-19  1.40337322e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.46    0.46 -5.15590955e-17  0.00000000e+00  1.40337322e-01 -7.64234559e-19  1.40337322e-01  (-3.67394040e-16,-2.00071669e-33)
    0.92    0.46    0.46 -9.47670728e-02  0.00000000e+00  2.51994262e-01 -2.75700041e-18  3.46761335e-01  (-3.76068376e-01,-4.11446142e-18)
   -0.46    0.00    0.00  2.92972856e-16  0.00000000e+00 -3.98717486e-01  1.55854957e-18  3.98717486e-01  (-7.34788079e-16,-2.87221826e-33)
    0.00   -0.46    0.00  1.46486428e-16  0.00000000e+00  3.98717486e-01  5.35351344e-19  3.98717486e-01   (3.67394040e-16,-4.93293873e-34)
    0.00    0.00   -0.46  0.00000000e+00  0.00000000e+00 -3.66666894e-17  0.00000000e+00  3.66666894e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.46   -0.46    0.00  1.12269857e+00  0.00000000e+00 -2.31374731e-17 -1.63198630e-18  1.12269857e+00   (-4.82827442e+16,3.40559129e+15)
   -0.46    0.00   -0.46  1.03118191e-16  0.00000000e+00 -1.40337322e-01  2.09635304e-19  1.40337322e-01  (-7.34788080e-16,-1.09762336e-33)
    0.00   -0.46   -0.46  5.15590955e-17  0.00000000e+00  1.40337322e-01  7.64234559e-19  1.40337322e-01   (3.67394040e-16,-2.00071669e-33)
   -0.92   -0.46   -0.46 -9.47670728e-02  0.00000000e+00  2.51994262e-01  2.75700041e-18  3.46761335e-01   (-3.76068376e-01,4.11446142e-18)
    0.47    0.00    0.00  0.00000000e+00  0.00000000e+00 -4.33285421e-01 -3.25313426e-18  4.33285421e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.47    0.00 -1.59186481e-16  0.00000000e+00  4.33285421e-01 -2.23591883e-19  4.33285421e-01  (-3.67394040e-16,-1.89589405e-34)
    0.00    0.00    0.47  0.00000000e+00  0.00000000e+00 -8.11394557e-17  0.00000000e+00  8.11394557e-17  (-0.00000000e+00,-0.00000000e+00)
    0.47    0.47    0.00  1.16530766e+00  0.00000000e+00 -2.84031199e-17 -8.96470146e-19  1.16530766e+00   (-4.09866225e+16,1.29363547e+15)
    0.47    0.00    0.47  0.00000000e+00  0.00000000e+00 -1.45663457e-01 -6.32633835e-19  1.45663457e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.47    0.47 -5.35158861e-17  0.00000000e+00  1.45663457e-01  1.60537189e-18  1.45663457e-01   (-3.67394040e-16,4.04908736e-33)
    0.94    0.47    0.47 -8.18671068e-02  0.00000000e+00  2.17692080e-01 -1.51264953e-18  2.99559186e-01  (-3.76068376e-01,-2.61313896e-18)
   -0.47    0.00    0.00  3.18372962e-16  0.00000000e+00 -4.33285421e-01  3.25313426e-18  4.33285421e-01  (-7.34788079e-16,-5.51683523e-33)
    0.00   -0.47    0.00  1.59186481e-16  0.00000000e+00  4.33285421e-01  2.23591883e-19  4.33285421e-01   (3.67394040e-16,-1.89589405e-34)
    0.00    0.00   -0.47  0.00000000e+00  0.00000000e+00 -8.11394557e-17  0.00000000e+00  8.11394557e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.47   -0.47    0.00  1.16530766e+00  0.00000000e+00 -2.84031199e-17  8.96470146e-19  1.16530766e+00  (-4.09866225e+16,-1.29363547e+15)
   -0.47    0.00   -0.47  1.07031772e-16  0.00000000e+00 -1.45663457e-01  6.32633835e-19  1.45663457e-01  (-7.34788080e-16,-3.19127260e-33)
    0.00   -0.47   -0.47  5.35158861e-17  0.00000000e+00  1.45663457e-01 -1.60537189e-18  1.45663457e-01    (3.67394040e-16,4.04908736e-33)
   -0.94   -0.47   -0.47 -8.18671068e-02  0.00000000e+00  2.17692080e-01  1.51264953e-18  2.99559186e-01   (-3.76068376e-01,2.61313896e-18)
    0.48    0.00    0.00  0.00000000e+00  0.00000000e+00 -4.69109640e-01 -1.63219436e-18  4.69109640e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.48    0.00 -1.72348086e-16  0.00000000e+00  4.69109640e-01  8.40255029e-19  4.69109640e-01   (-3.67394040e-16,6.58065115e-34)
    0.00    0.00    0.48  0.00000000e+00  0.00000000e+00 -4.20362546e-17  0.00000000e+00  4.20362546e-17  (-0.00000000e+00,-0.00000000e+00)
    0.48    0.48    0.00  1.20387359e+00  0.00000000e+00 -2.70425643e-17  1.17262119e-18  1.20387359e+00  (-4.44341824e+16,-1.92675750e+15)
    0.48    0.00    0.48  0.00000000e+00  0.00000000e+00 -1.50484199e-01  5.57030401e-19  1.50484199e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.48    0.48 -5.52869978e-17  0.00000000e+00  1.50484199e-01  6.70630736e-20  1.50484199e-01   (-3.67394040e-16,1.63728642e-34)
    0.96    0.48    0.48 -7.01148081e-02  0.00000000e+00  1.86441649e-01  2.64897046e-18  2.56556457e-01   (-3.76068376e-01,5.34319465e-18)
   -0.48    0.00    0.00  3.44696171e-16  0.00000000e+00 -4.69109640e-01  1.63219436e-18  4.69109640e-01  (-7.34788079e-16,-2.55658136e-33)
    0.00   -0.48    0.00  1.72348086e-16  0.00000000e+00  4.69109640e-01 -8.40255029e-19  4.69109640e-01    (3.67394040e-16,6.58065115e-34)
    0.00    0.00   -0.48  0.00000000e+00  0.00000000e+00 -4.20362546e-17  0.00000000e+00  4.20362546e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.48   -0.48    0.00  1.20387359e+00  0.00000000e+00 -2.70425643e-17 -1.17262119e-18  1.20387359e+00   (-4.44341824e+16,1.92675750e+15)
   -0.48    0.00   -0.48  1.10573996e-16  0.00000000e+00 -1.50484199e-01 -5.57030401e-19  1.50484199e-01   (-7.34788079e-16,2.71988223e-33)
    0.00   -0.48   -0.48  5.52869978e-17  0.00000000e+00  1.50484199e-01 -6.70630736e-20  1.50484199e-01    (3.67394040e-16,1.63728642e-34)
   -0.96   -0.48   -0.48 -7.01148081e-02  0.00000000e+00  1.86441649e-01 -2.64897046e-18  2.56556457e-01  (-3.76068376e-01,-5.34319465e-18)
    0.49    0.00    0.00  0.00000000e+00  0.00000000e+00 -5.06074888e-01  1.41791746e-18  5.06074888e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.49    0.00 -1.85928897e-16  0.00000000e+00  5.06074888e-01  1.76135368e-18  5.06074888e-01   (-3.67394040e-16,1.27868594e-33)
